userID,bookID,prediction
u45094749,b89833966,3
u08080153,b47096249,3.7143341732741573
u01779047,b09589765,4
u64165144,b80143734,3.4673933811832254
u10603381,b15439387,4.429470666592615
u87687063,b31815290,3.709763418090211
u69591350,b52485134,3
u37835157,b37548208,4
u26558551,b92431670,4
u42651867,b30907758,4.1863674971212
u24626448,b23029053,3.46611986929653
u21907754,b17585340,3.86179831581844
u25820876,b60562440,3.532344055734418
u59178162,b20071798,3.618027907157312
u44566646,b97317113,4.162557010144298
u74163226,b34463991,3.859968456598366
u72187912,b19867465,4.290788200621071
u39265208,b42903412,4
u81769131,b01645723,3.139786119784944
u06501193,b07378867,3.8534735827714974
u94274049,b18330963,4.196835386111049
u92098250,b08545824,4.225323466688396
u06119316,b93475213,3.496124047429954
u53103846,b02833529,3.2795006549840355
u13263607,b38030355,3.3121436637429755
u96435276,b30331659,4.19644134017066
u30212905,b02880533,4.258049793221166
u91527704,b22050161,3.886993544840018
u23731178,b05154189,3.509809459228883
u34189495,b24644027,3
u04167888,b52217488,3.714550200640163
u30756818,b75817040,3.2172503755374526
u82053704,b68504138,3.746778865824924
u18431020,b80754789,3
u77151315,b70930132,3
u69453224,b55067058,3.629638655501589
u14840127,b34231324,4.898878526767968
u80157623,b82150877,3.700629317050122
u74621837,b44849506,4
u64051107,b91561409,3
u15339022,b63602718,4
u93831876,b08749536,3.55056091643264
u62991121,b19822827,4.739455357793441
u59647513,b45954724,3.400902163858183
u28888395,b42065988,4.485873801569846
u34376327,b05231805,3.3457110445439473
u81140405,b91306932,3.597775247755934
u76676202,b25020940,3.743728279381463
u65301301,b54907466,4
u17419373,b21345256,3.305827239275927
u15927744,b64898087,2.6156933028498743
u20324124,b42065988,4.209226962709616
u21634319,b20191328,2.288859483572482
u52741129,b00722811,3
u13846390,b68605354,4.390901020464884
u66149038,b22652791,3.8194929357816543
u10404264,b73131708,3
u77753141,b08004121,2.427974028017767
u46865029,b72304066,4.482106336123488
u72048095,b42977080,3.1192152022053388
u39576547,b01672704,4.168712161178077
u49901545,b91712126,4.485305141761688
u50613001,b91561409,2.450953661124603
u15476394,b09365635,4
u67649836,b69989437,4.465133318471152
u33399751,b78008834,4.430400880282724
u47101856,b64937687,4
u22498038,b35067156,4.241372348831368
u17677997,b17367693,3.606910021703737
u06836736,b31365966,3.4313660619676196
u08458904,b57528832,4
u50655144,b02534240,4
u67509093,b77333717,3
u40174196,b46584434,3.5967794242940836
u73560915,b05231805,3.733233990008688
u77437293,b23711476,3.5509240244677214
u37574376,b79928088,4
u13898237,b57316882,3.8744293514954142
u62448957,b59575409,3.553855557893318
u57478950,b49642293,4.266225011843492
u98529126,b91136715,3.4143089938147804
u27011996,b02624512,3.709169977988439
u94054925,b55703166,3.736582314878714
u51669926,b21357510,4
u25408967,b12526023,4
u64533057,b07812624,4.246777528732913
u79444023,b80952577,3
u36310701,b09049778,3
u40113408,b67857700,4
u06617271,b96858988,3.630653463689666
u84876258,b21498435,3.7142961962334633
u55814562,b52580354,3
u79184117,b11029332,3.642292907463811
u75806678,b55984728,3.744709726018867
u46739822,b52842739,4
u83858729,b95000069,3.773368406465466
u20524561,b29998162,4
u66994786,b17618752,4
u37128243,b39050561,3.556794470410842
u19307990,b31821160,3
u08948001,b60484296,3.516415405542637
u38198183,b65896428,3.2842288769284593
u27497118,b94907376,4.1360507728106946
u81105240,b84792068,2.6160587558303146
u43080490,b18094608,3.6546656730011318
u54382136,b75219215,4.831951776832661
u19359999,b46899348,3.1592813796794394
u59248790,b77201589,3.8155163905176983
u43804147,b65667329,3.7397955680022665
u06659786,b98545244,3.6793768315004747
u09797879,b41516337,3.6465577846992376
u74018645,b11338586,3
u44250287,b80970834,4
u36100138,b07828157,1.7798565596872167
u84034350,b06802134,4.282908508200723
u35687074,b18378777,4.129929314558584
u62744330,b54878424,3.804173919243259
u59776929,b93573763,3.141253402779894
u84987638,b20877763,3.4963628752356484
u84537865,b51371406,3.346768966765444
u51474974,b86578209,4
u34827484,b87049222,4
u70409576,b25847150,3.601643469318146
u56338179,b14362802,4
u95812976,b57530040,3
u79743053,b77508650,3.7592542125202626
u63405810,b80934346,2.2967589095935153
u82320863,b54866470,4.346959174504049
u68004624,b09049778,4
u01162279,b42313805,3
u29813593,b97815152,3.595130052100156
u66651595,b72782535,3.3735271397397337
u05502408,b31353181,2.619466524648442
u56122105,b41876913,3.888843185058628
u73792357,b54549999,3.4489762040678995
u24164104,b53423202,4
u50732332,b79253970,4
u23883517,b93997659,4.675291514579846
u03819003,b28992679,3.161619223752023
u52511781,b91156396,3.819953843909089
u23109124,b82853645,4
u39916505,b33565960,4.380953819060825
u21392572,b04669122,1.7920022375023812
u03576850,b16148471,3.582261174125307
u06548215,b99606483,4
u42769308,b39847294,3.382256724486928
u06114485,b33470089,4.896347947599966
u21667271,b54499051,4.128202081068707
u18139749,b06167371,4
u07138131,b97177380,4.20224641659089
u19609478,b91156396,3.6541362450954247
u45876645,b82023182,3
u94273162,b89449410,3.7215410121170516
u54281243,b60149039,3.536940962717864
u40200193,b28182987,3.6262582929057574
u40934095,b33935257,3.8826963073427887
u32450991,b91561409,3.203916314251743
u36410229,b27144105,3.535400570548451
u33317872,b23738653,3.607188551864561
u31761611,b00525842,3.6801126102615553
u49769897,b84098191,3.153034034945147
u80365817,b38444386,4
u78550924,b40988980,3
u52234710,b05764551,3.590291188917024
u44107849,b97177380,2.421481130034745
u17625525,b49740475,3
u60126956,b59273187,3
u07313948,b31362596,4.7003011580038185
u68018948,b19867465,4
u85359985,b54791634,4.120510558880185
u66534902,b47096249,3.84552049369119
u85299539,b40128170,3.5923883955012244
u16994366,b02310665,3.37209396034235
u60775907,b06167371,3.842414072611217
u72923039,b74821603,3.4234547688877934
u51159546,b08349503,3.3622876971905438
u62443549,b06167371,3.8026020391520827
u41067269,b21546847,3.2951666175100778
u52234710,b36066654,3
u58258929,b79928088,4.694383643214578
u42532766,b41341679,3.695090921557375
u73309591,b72827993,3.870670098894573
u58203956,b09589765,3.761617315033591
u14846497,b60875236,3.7516566602544534
u41872543,b39126300,3
u54628002,b65216323,3.8207434127762876
u68892526,b27710508,3.5062952271627625
u28535205,b91885011,3.6445215019757615
u40464920,b07925447,3.8414052123519182
u31929076,b22678690,3.2083865457789575
u73527926,b78008834,4.295153251776133
u55709561,b87404127,4
u79151084,b75219215,4.339006204186176
u14932975,b12003758,4.203070456170086
u90500627,b90798631,3.612788631097773
u30200661,b40662707,3.573558480017734
u09813065,b74167560,3.695002025537993
u37777796,b77680859,4.280946842068686
u33277453,b35407415,3
u39427052,b33110278,4
u43061681,b25811713,3.4331620530823717
u40194605,b07035258,3.6202960070780232
u45458094,b51191220,3.4471210184406478
u74397671,b46006537,3.8654350297257656
u88323477,b98016485,3.6631232361723334
u74755688,b96054626,4.155452518615204
u02678459,b83750707,3.4926098709166666
u10977499,b17187529,4
u16391624,b88684256,3.491938497415772
u05116917,b33796246,4.361543741568952
u76517104,b31988440,3
u11812235,b39989034,3.52782125396946
u89213962,b30195280,2.652810414733709
u28341796,b67030393,4
u63154164,b52929604,4.43773297972043
u70954895,b26385014,4
u87888153,b70912031,3.523959124018665
u36059952,b36541444,3.162451623878433
u55011791,b65629315,4.123819931786604
u57013532,b99246476,3.857030364695961
u08080153,b59126161,3.6353887906333346
u27574933,b32751556,4
u67915401,b46344425,3.86323827627338
u05547314,b33860867,3
u82551482,b67349713,3.379035018118967
u25104497,b67550881,3.7730485290612963
u23214735,b39664275,4.4529200192333755
u08813961,b31687952,4.246046303752681
u05505795,b98196499,3.855268194650953
u69410428,b45609938,4.373526924542685
u15325951,b29316857,3.20918544396906
u53077655,b11338586,3
u42166306,b43699450,3.7790709084702083
u31435767,b72244461,3.663986150284521
u44593593,b57640606,4
u58279293,b06585376,3.744032136047516
u50760812,b21557753,4.105024039115908
u34388414,b57640606,3.3484984570554968
u16713777,b54878424,3.681329223659056
u77426864,b10847759,3.132252874113262
u97270587,b31687952,3.7053418191016316
u62608231,b66664015,4
u44434706,b06167371,3.1157024142001175
u23692066,b88562055,4.239514198913077
u11436025,b11481995,3.8228924016925236
u36400510,b52485134,3.8509653636956185
u62464286,b47057638,3
u39180025,b49401737,3.437124120352346
u74446146,b74821603,3.4871564334813994
u64806975,b95080493,3.204817047693023
u18347328,b69989437,4.559309460646803
u95734346,b72782535,3.7303461890273746
u89669696,b33979371,4.291991532487743
u71388930,b56114414,3
u36257171,b93745301,4.209205957583013
u32751804,b97454851,4
u04453517,b99660372,3
u36882881,b86459113,4
u81394968,b33108735,3
u66668300,b84892512,4
u87839834,b59578153,3.5227810239105914
u09751381,b10161001,3.2592657069476667
u13533169,b70319465,3.4556584651364783
u92224973,b31189040,3
u35601774,b85542349,4
u52297020,b49534145,4
u91812581,b80730701,3.6977047512301557
u73439668,b07812624,3.8407269395922756
u59427493,b20830788,4
u93558841,b93997659,4.840150310268832
u61123213,b01153970,3
u37397098,b44393400,4.340298438724534
u26631519,b03946791,4.123860004784767
u24364162,b99643124,3.5884237479003676
u53932352,b21458320,3
u88526870,b34463991,3.877986192288424
u21228185,b69294942,4
u78660387,b00553199,3.272523583112069
u06613819,b15854967,4
u46163037,b59060758,4.477269923726389
u81381807,b88977919,3.1274669043077745
u22251863,b15595003,3.4107012118898714
u28869059,b27096444,2.3781815321031456
u18608818,b89745317,3.473076090543749
u37814436,b48166789,3
u13762315,b50966235,3.8242763221079086
u37654165,b85321421,3.6163825975494936
u07465760,b88487078,4.6077261775816245
u32205882,b86609689,4.458114512347185
u53316865,b81292094,3.2617845374253727
u59454397,b78275112,4
u70342019,b87612334,4.474332238439443
u71325009,b73189974,4.103166822871971
u51138958,b22931155,3.152505438203279
u61910512,b78275112,4.551804071618195
u02593633,b62474102,3.3808691725039592
u35936857,b98630806,4
u87526946,b75851389,3.585485091091628
u33954973,b31024771,3.785548941370122
u92604009,b23760358,4.648269121850244
u23454223,b99351465,3.6871334554225603
u59578778,b08349503,3.554634864137492
u95539341,b08004121,3
u58203956,b96067067,4.615015400701962
u82800446,b34162962,3.5190280054094236
u40975335,b82237545,3.774354362865508
u58869438,b67327791,3
u73527926,b79124168,3.6354458742447564
u14724197,b66416013,4
u67425035,b85771728,3.1954045171036345
u04020080,b21674268,4.208276939117534
u87536260,b70912031,4.147754482909121
u47111313,b25811713,4.499541521434993
u77780266,b31988440,3.2410907035483882
u97839657,b09589765,3.797300744241316
u42908851,b29422431,3
u81563683,b56466462,4
u17506708,b37068431,4.617706324261879
u99668182,b89407369,3.1798367708824222
u45232796,b68725737,4.183401587673158
u54080242,b23457095,3.81212190629399
u18916604,b59769368,3
u52845021,b74821603,4
u36027745,b23482469,3.5832993260754704
u96139443,b73113066,3.577873440671118
u52920278,b07892193,3.6175713195042256
u85792025,b89126781,4
u54462421,b92037806,4
u30368658,b29802159,4
u21859054,b80294058,4.193114623391076
u26988846,b80294058,3.862999099223493
u94282918,b72304066,4.1007291707491
u45925174,b35611681,3.754743385620439
u03876907,b09049778,4.2096068268396705
u51155758,b46139942,4.259604046252743
u74607539,b62396194,3.6485461721314176
u36371479,b87278779,3.692218351963818
u02742084,b79975924,4.475151893312754
u08635157,b02994747,3
u70119162,b83261549,3.3486525427134355
u28608500,b65216323,4.183732668881963
u77653227,b69294942,3.7319285986354642
u32843326,b06167371,4
u53671195,b67603049,3.6271638848590015
u22529997,b54791634,3.8675661183353482
u57691866,b82757636,3
u05877740,b70912031,4.486462180050883
u98727990,b74821603,3
u44490709,b41681847,3.2266041666013963
u67679994,b70930132,3.29350040407388
u82320863,b47096249,4
u33293362,b86547231,3.700503957231015
u21916867,b95822040,3.5673584195457377
u94941744,b68297715,4.1284614553140235
u94186215,b13222925,3.616251090114514
u59785153,b47294825,2.574171562998313
u49410191,b73029799,4
u22106833,b74929101,3.7054117326121223
u90247104,b76693158,4.502069000197245
u58489973,b83789266,3.807643082232251
u97321596,b68605354,3.79376278276735
u88764781,b71794852,3.3187967026762264
u67732706,b86212728,3.7567467128960255
u71709665,b36766414,3.715575082644884
u78507710,b05154189,4
u03455641,b20135529,3.7910500111152783
u64140187,b25847150,4
u57819425,b02880533,4.132284336506072
u52104442,b91417770,3
u31026561,b79253970,4.2717383283460135
u83790986,b29802159,4.766222235708458
u61720642,b58973293,3
u84755501,b67550881,4.2358329996875606
u05981024,b04493477,3.1353827878810234
u25624112,b50497268,3
u87493816,b35202318,3.6806870189555942
u83568220,b26847239,4.104607303056683
u42888420,b97979733,3.6283354770840806
u08366344,b62718965,3.372841074315842
u14802767,b91973790,3.1250758248564505
u21843326,b18610759,4.442525821513119
u45774623,b65216323,4.347418072502675
u07687298,b41528340,3.5894297970277327
u21992632,b38399229,4
u24505190,b57704283,3.2460287667708094
u83812412,b43479570,4.437332163018738
u26648078,b30733957,3.4751337983262776
u88295409,b74950254,3.7236334456166142
u74766535,b86602880,4
u06631256,b54878424,3.680011155726
u07030880,b29802159,4
u59636391,b31051286,3.256124584003452
u13757407,b54878424,3.499470963656248
u29957683,b85321421,4
u24168550,b73525767,4
u08772195,b15038153,3.6676165126507607
u47937032,b27702770,4.235963222483518
u79255809,b89324149,4.257070912122397
u47770036,b53876123,4
u96276787,b51311359,3.5048014356685715
u82956871,b87612334,3.7716886597776025
u87196060,b17187529,3.374532645325574
u34411200,b18978605,3
u78320642,b78647061,4.415604194473612
u89051699,b03458965,3.7048546985767903
u51578155,b69472393,3.454749219012603
u44772209,b64609180,3.7490660977961863
u32539520,b64242065,3
u50576549,b67956548,3.419682018402134
u37953732,b79060225,3.3467838138030728
u68489862,b43196456,3.1154477723709384
u09276918,b93936801,3.6818575581798694
u40026320,b39837030,4.3754118027281255
u67959066,b42435031,3.6533542496955547
u05683639,b36717912,3.849869661782673
u21996577,b74575407,4
u46286492,b58973293,3
u47128242,b88978481,3.7457223559250528
u97519657,b07219308,3.3975715522032215
u16313811,b29802159,3.712660958982355
u69400892,b60484296,4
u42623478,b66709767,3.2074929907531375
u71691792,b77424871,3.8977324037397945
u16907294,b95822040,3.316637498720713
u24627448,b80596244,4.118798027666466
u72613109,b09589765,4
u69836498,b42027204,3.7411056506177345
u06596345,b91758795,4
u76866297,b74929101,4.469379184898385
u63411149,b34463991,3.8146917278212213
u40026320,b87439329,4
u99847795,b88487078,4.314708240852675
u78865788,b77333717,3.711830748512996
u34196022,b07666694,2.6915795771639712
u09900567,b15268547,4.254892915066205
u82743368,b57640606,3.4819180330442028
u03872994,b03923117,4.595439426780076
u92182338,b43521644,4
u91947449,b56662995,3.752591661151835
u89339696,b73029799,4.672085694118355
u08583410,b61430045,4.1334315689236485
u46750985,b93997659,4.143437263747539
u24578404,b90171057,4.170778463097086
u07942271,b44683019,3
u67254919,b69669795,4.442456186778575
u47435641,b19867465,3.6036805022051985
u37219802,b22652791,5
u81782380,b14338293,4.706898016948603
u12420829,b42224573,3.4007216897466437
u17853860,b43020589,3.4985019822812236
u88463198,b65216323,4.2394733837650005
u69907152,b01714936,3.8121024175592066
u93974269,b74511960,3.2286734866739835
u86159262,b20914110,3.480290632234164
u14664592,b50384790,3.3660142076538015
u70204404,b65411088,3.447882738467252
u59097838,b98115511,3.692205797450421
u56532040,b06167371,3
u56670410,b46888254,3.8986523314819572
u67999292,b15439387,4
u58075185,b17187529,4.115162933492
u60268852,b41451971,4.3036273157685105
u73068045,b68325129,3
u11000700,b26138336,3.2377908118314984
u28103686,b47053602,4.127162200692857
u80795062,b17741315,3.1709440253235606
u57652846,b23760358,4.380287441664103
u30857102,b79547504,3.5649930717657057
u19430511,b35195484,3.7553267323838297
u81584177,b36312601,3.618409263127846
u57507741,b30307775,4
u06836736,b91686353,3.8506141810417467
u90161361,b25044151,3.225839688926137
u88003271,b08349503,3.264590157422192
u21105866,b20048021,3.1796980177095024
u40687924,b04222499,4
u05596175,b92959743,3
u92893117,b92631370,3
u50818174,b31220669,3
u92156745,b57002888,4.328622487015176
u24991825,b84216708,4.106983329036527
u12979312,b76879592,3.6918390895389046
u10651443,b79928088,3.672666225542347
u64719754,b81174865,3.8520007199670925
u06735615,b89468718,3.8281012144504936
u60680040,b63532485,4.24178469133445
u81394968,b40598851,4
u13361980,b19494868,4.1092804053840615
u35331717,b42920311,4.722380583892543
u53631766,b44745371,4.3182486539398
u65237721,b64124445,5
u27190101,b98353918,3.757034422760526
u25014237,b44387119,4.313147635352462
u45696130,b13108919,3.4549426609341096
u45841327,b26138336,3.39064604118473
u09360315,b40171933,3.4404604876553764
u49054308,b37466269,0.7386390346726579
u54087832,b15301527,3.2087217632500393
u48759176,b81969648,3.6271168633600235
u27930660,b80225628,3.6942173985225595
u17995223,b57828547,3.6711652593422697
u54992485,b14071263,3.233761263814046
u47543760,b14338293,4.465414714181682
u20834864,b10080165,3.5825321433254413
u34838073,b74504784,3.743288069267785
u38967305,b13298774,4.2553927517301595
u72687448,b12315103,2.4680122389438686
u24960667,b46006537,3.859670492151081
u45302325,b57181185,3.2477342181830524
u12706841,b90614996,4
u24439241,b87691807,3.5065852913021
u04622054,b63880346,2
u76876687,b33010441,3.4509595509284328
u30018275,b70912031,3.256071901084054
u54879215,b65442043,2.5480360491100735
u33198378,b21357510,4
u84473749,b85321421,3
u58577923,b59845564,3.456167642762198
u30449230,b52741866,4.330204957964401
u00634922,b41208156,3.2797680950410837
u85427698,b03946791,4
u55886139,b41797398,3.5243145036139887
u21871147,b65606948,2.5224204517967963
u98657958,b87612334,4.2711641929886195
u37289164,b40128170,3.7298715312329715
u10047988,b80596289,3.207426840157953
u42754261,b06167371,4
u74239087,b28927044,3.53311245861591
u34922819,b41331137,3.7752803416667025
u79532573,b86785429,4.460921996066936
u13520744,b28961368,3.4464221206768313
u08772951,b12601599,3.2911807147332772
u61990000,b62670070,3.8779487385073717
u57576587,b95113879,3.8762856852223235
u24102322,b61863874,4
u19927708,b83551310,4.146648496909581
u10219070,b32231889,1
u92890643,b29576446,4
u91971941,b61372131,3.6924129463920248
u65878317,b30155139,3.219047731915387
u02468696,b03303291,3.4161702445019735
u57910016,b43253434,3.526282159484938
u61896213,b22348421,4.164907492500005
u31351971,b68397888,3.5481530741346687
u45302325,b28003505,3.443507335433042
u86723822,b51332181,4
u86908092,b41076898,3.652508781182754
u06951934,b18851396,3.4127643217914168
u85637116,b94989213,3.497839260408737
u77812132,b07611214,3
u09011204,b82924906,4.2387664964521825
u88364695,b43697974,3.223819185760538
u19585150,b36794167,3.4245995059239887
u22031629,b74609159,3.502403318561233
u67219568,b22785797,4.2079297061910435
u76985267,b23482469,3.213582004911851
u07797579,b94443713,3
u87640306,b66908318,4.547663589249382
u82898215,b20790379,3.236370583177348
u58138062,b98115511,3.650489776404168
u47187009,b56751792,3.6603716056228057
u36131391,b53321055,4.2012187735243804
u15304336,b15354652,3.474815236636545
u22638248,b81364235,4
u23717959,b68453196,3.1249601569114547
u26627440,b80506673,4.396966574984741
u07717247,b87715366,3
u32158343,b28615151,4.158383716277156
u28698182,b20071798,3.815792158682145
u09727257,b86480331,3.849865760525879
u83929428,b65558862,3.796549325460927
u02521315,b13363712,3.808860663443036
u36972830,b75286945,3.37573915276133
u36188595,b28024225,3.161228803064479
u85697519,b62983645,3.8455522802465243
u69467295,b80122439,2.648213205102086
u36181550,b91143227,4.21180905374572
u20550800,b69647795,4
u67240063,b89414726,3.8081619190529508
u31779061,b52296426,4
u86729641,b08004121,3.647979773717274
u99921499,b60484296,3.5920062739308927
u64359997,b77049201,4.148424083570055
u94462479,b14547631,4.277807708641553
u05538641,b15860915,4
u85874040,b57704283,3.6381250919841497
u25150350,b52736396,3.7682679764026035
u14602932,b86878381,4
u29721715,b90354954,3.4347570181414886
u81733782,b78565713,3
u69870873,b65522865,3.837455966730147
u49557543,b80625075,3.703536725562077
u96432194,b71271368,4
u45015223,b03047230,3
u39733358,b78340580,3
u91339463,b36270312,3
u45304050,b55479304,3.335908066384188
u18386395,b28190473,4
u38307982,b35983880,3.467224538892365
u01523010,b70516496,2.5988309013300963
u64806975,b06167371,3
u15517221,b33935257,3.3307399996465943
u31779061,b24413532,3.6456615344213184
u28566111,b49970233,3.70222645821294
u26620170,b74821603,3.873235857778619
u99891147,b99719030,3
u36595805,b33391853,4
u52553170,b59032154,3
u73483912,b07278059,5
u44817726,b76040943,4.10253379068968
u44838323,b35701970,2.6228473468017204
u72459900,b31988440,3.655292197766125
u13002793,b44076377,3.19540873969379
u11650490,b12526023,3.607005800505989
u19565331,b13298774,4.377649423208752
u95657757,b53423202,3.882554696585872
u49565084,b46823063,4.1725872152965575
u70619581,b92153730,4
u01851844,b05154189,3.6216828767268106
u28052333,b78420438,3.6938925994830836
u84640872,b08632997,3.4444003807414196
u95366749,b08545824,3.5993751300390087
u05217581,b54695184,4
u32865322,b55180043,3.2808049235864347
u62989688,b26086823,3.6838573743555525
u87797295,b36185570,3.441516330092582
u81603581,b97659010,3.578197832386957
u65137470,b18610759,4.756366164868904
u17017375,b82853645,3.509503750625061
u54944528,b09041547,3.5970163041008507
u48272048,b72782535,4.213142137679208
u64170741,b39065480,3.400822637114062
u85279952,b08233764,3.329492297573255
u16000787,b01916632,3.444959333472684
u76581684,b74719644,4
u91976155,b01550538,3.3852275087501864
u56908186,b70912031,4.513856745671511
u76884862,b96858256,3.7157406053861495
u99033847,b72304066,4.368737677757019
u46393481,b65411088,4
u22469457,b08899763,3.162051755408769
u75516217,b13298774,3.721083412283081
u54383607,b35067156,4
u75299123,b49553867,4.60372508487591
u49769897,b76818058,3.1253200874188676
u38598201,b49323159,3.2842269302007074
u53896424,b18273848,3
u55421732,b66739789,3.38591550141941
u68835807,b24274613,3.5651631984616987
u14288259,b96751354,3.603663112201194
u66384984,b02582153,4.10345521533182
u78500596,b53813950,3.4534611564652424
u96221414,b28563077,3.6761968543919608
u71577849,b90422949,3.476021542495345
u32859467,b28190473,2
u03935283,b61292623,3.7702244351767704
u52469728,b76401400,3.6805289139704045
u76493802,b44683019,3.824572405788836
u34298647,b80479144,3
u25019169,b84216708,3.51840500710608
u59366660,b62282738,3.6519253095128463
u26119989,b08004121,3
u21406724,b17943549,4.1067906873900855
u92143703,b13363712,3.1526479705824375
u34282027,b28995195,4.644391428052665
u56433236,b34463991,3.736548094864085
u93701587,b79124168,3.3835028764119257
u05767988,b92040053,4
u45977223,b98092403,3
u47208813,b50453414,3.539974640999147
u92593828,b55420143,3.427578121655685
u95744085,b61652439,3
u33821481,b34366076,3.326378978876123
u36289598,b93284084,3.3434092901182124
u94253888,b06594639,3.261520304517258
u55965395,b42373487,4
u66973658,b50453414,3.818888125454889
u89961384,b93745301,5
u46998792,b29208717,3.3539202121598164
u18116932,b70977140,3.700148311709358
u35914294,b42977080,3.4015119843914916
u32178809,b28063904,3.1513552333361465
u18535395,b68622451,4.839809423489945
u33923576,b49553867,3
u28723442,b74729345,3
u74324910,b34969157,4.26960442427421
u17418998,b83439687,4.577340700039212
u87744255,b35186530,3.6118169771859745
u39367336,b52929604,4.2132796940439805
u54945950,b15574895,3.8912835682377147
u12420829,b13061166,3.489274816579774
u56293881,b92969085,3.685903256609316
